polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccccc2)cc1,372.15,GREA,,372.15-372.15,1,black,,CC(C)(CC(C)(CC)C(=O)Oc1ccc(C(=O)Oc2ccccc2)cc1)C(=O)Oc1ccc(C(=O)Oc2ccccc2)cc1,134.0,11,4,4,0,8,0,1,[19],19,19,19.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d6da50>,2,cluster_2
,*CCOC(=O)Nc1ccc(C)c(NC(=O)OCCOc2cc([N+](=O)[O-])ccc2/N=N/c2cn(*)c3ccccc23)c1,423.15,GREA,,423.15-423.15,1,black,,Cc1ccc(NC(=O)OCCn2cc(/N=N/c3ccc([N+](=O)[O-])cc3OCCOC(=O)Nc3cc(NC(=O)OCCC)ccc3C)c3ccccc32)cc1NC(=O)OCCOc1cc([N+](=O)[O-])ccc1/N=N/c1cn(C)c2ccccc12,145.0,23,8,8,0,20,4,2,"[4, 6]",4,6,5.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d8b820>,2,cluster_2
,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,384.15,GREA,,384.15-384.15,1,black,,COc1cccc(NC(=O)CCCC(=O)Nc2cccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)COc5cccc(NC(=O)CCCC(=O)Nc6cccc(OCC(O)COc7ccc(C(C)(C)c8ccc(OCC(O)CC)cc8)cc7)c6)c5)cc4)cc3)c2)c1,4.0,39,8,8,0,16,8,0,,0,0,0.0,1,[50],50,50,50.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cfd120>,2,cluster_2
,*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Sc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(*)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)c1)C2=O,573.15,GREA,,573.15-573.15,1,black,,Cc1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccc(Sc3ccc(-c4c(-c5ccccc5)c(-c5ccccc5)c(-c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc(N8C(=O)c9ccc(-c%10c(-c%11ccccc%11)c(-c%11ccccc%11)c(-c%11ccc(Sc%12ccc(-c%13c(-c%14ccccc%14)c(-c%14ccccc%14)c(-c%14ccc%15c(c%14)C(=O)N(c%14ccc(Oc%16cccc(N%17C(=O)c%18ccc(C)cc%18C%17=O)c%16)cc%14)C%15=O)c(-c%14ccccc%14)c%13-c%13ccccc%13)cc%12)cc%11)c(-c%11ccccc%11)c%10-c%10ccccc%10)cc9C8=O)c7)cc5)C6=O)c(-c5ccccc5)c4-c4ccccc4)cc3)cc2)c(-c2ccccc2)c1-c1ccccc1,1.0,35,36,32,4,12,0,8,"[7, 7, 7, 7, 7, 7, 7, 7]",7,7,7.0,1,[62],62,62,62.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce77b0>,0,cluster_0
,*Nc1ccc(NC(=O)c2ccc(C(=O)c3ccc(C(*)=O)c(C(=O)OCC)c3)cc2C(=O)OCC)cc1,548.15,GREA,,548.15-548.15,1,black,,CCOC(=O)c1cc(C(=O)c2ccc(C(=O)Nc3ccc(NC(=O)c4ccc(C(=O)c5ccc(C(=O)Nc6ccc(NC)cc6)c(C(=O)OCC)c5)cc4C(=O)OCC)cc3)c(C(=O)OCC)c2)ccc1C(C)=O,473.0,20,6,6,0,15,4,2,"[6, 6]",6,6,6.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d074a0>,2,cluster_2
,*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(Cl)c2)cc1Cl,420.15,GREA,,420.15-420.15,1,black,,CC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)Oc3ccc(C(C)(C)c4ccc(OC)c(Cl)c4)cc3Cl)c(Cl)c2)cc1Cl,175.0,8,4,4,0,6,0,0,,0,0,0.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d29f20>,2,cluster_2
,*/C=C/C1CC(*)C2C(=O)N(c3ccc(C)cc3)C(=O)C12,495.15,GREA,,495.15-495.15,1,black,,Cc1ccc(N2C(=O)C3C(C)CC(C=CC4CC(/C=C/C)C5C(=O)N(c6ccc(C)cc6)C(=O)C45)C3C2=O)cc1,199.0,5,6,2,4,4,0,1,[14],14,14,14.0,1,[9],9,9,9.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf34a0>,2,cluster_2
,*CCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,398.15,GREA,,398.15-398.15,1,black,,CNC(=O)c1ccc(C(=O)NCCCCNC(=O)c2ccc(C(=O)NCCCCC)cc2Oc2ccccc2)cc1Oc1ccccc1,255.0,17,4,4,0,6,4,1,[8],8,8,8.0,1,[18],18,18,18.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d83660>,2,cluster_2
,*CC(O)COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3c(C)cc(S(=O)(=O)c4cc(C)c(O*)c(C)c4)cc3C)cc2)cc1,418.15,GREA,,418.15-418.15,1,black,,COc1c(C)cc(S(=O)(=O)c2cc(C)c(OCC(O)COc3ccc(S(=O)(=O)c4ccc(OCC(O)COc5c(C)cc(S(=O)(=O)c6cc(C)c(OCC(O)COc7ccc(S(=O)(=O)c8ccc(OCC(O)CC)cc8)cc7)c(C)c6)cc5C)cc4)cc3)c(C)c2)cc1C,3.0,31,8,8,0,20,4,0,,0,0,0.0,1,[48],48,48,48.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cfd970>,2,cluster_2
,*CCOCCOC(=O)c1ccc(C(=O)O*)cc1,295.05,GREA,,295.05-295.05,1,black,,COC(=O)c1ccc(C(=O)OCCOCCOC(=O)c2ccc(C(=O)OCCOCCC)cc2)cc1,408.0,15,2,2,0,10,0,0,,0,0,0.0,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d8ce40>,2,cluster_2
,*C(=O)OCC(COc1ccc(/N=N/c2ccc(C#N)cc2)cc1)OC(=O)c1ccc(*)s1,392.15,GREA,,392.15-392.15,1,black,,Cc1ccc(C(=O)OC(COC(=O)c2ccc(C(=O)OC(COC(=O)C)COc3ccc(/N=N/c4ccc(C#N)cc4)cc3)s2)COc2ccc(/N=N/c3ccc(C#N)cc3)cc2)s1,418.0,19,6,6,0,18,0,1,[19],19,19,19.0,1,[15],15,15,15.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd7900>,2,cluster_2
,*c1ccc(C(=O)Nc2cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(NC(=O)c6ccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)cc6)c5)cc4)cc3)c2)cc1,535.15,GREA,,535.15-535.15,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5cccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8cccc(NC(=O)c9ccc(N%10C(=O)c%11ccc(-c%12ccc%13c(c%12)C(=O)N(c%12ccc(C(=O)Nc%14cccc(Oc%15ccc(S(=O)(=O)c%16ccc(Oc%17cccc(NC(=O)c%18ccc(C)cc%18)c%17)cc%16)cc%15)c%14)cc%12)C%13=O)cc%11C%10=O)cc9)c8)cc7)cc6)c5)cc3)C4=O)cc2C1=O,1.0,25,20,16,4,20,4,0,,0,0,0.0,1,[71],71,71,71.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4d3c0>,0,cluster_0
,*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CC(C)CC(C)(C)C2)cc1,601.15,GREA,,601.15-601.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(C7(c8ccc(NC(=O)C)cc8)CC(C)CC(C)(C)C7)cc5)C6=O)cc4)CC(C)CC(C)(C)C3)cc1)C2=O,314.0,9,10,6,4,6,2,0,,0,0,0.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf8cf0>,0,cluster_0
,*CCN(*)C(=O)c1c(F)cc(F)c(F)c1F,395.15,GREA,,395.15-395.15,1,black,,CN(CCN(CCC)C(=O)c1c(F)cc(F)c(F)c1F)C(=O)c1c(F)cc(F)c(F)c1F,114.0,7,2,2,0,2,0,1,[13],13,13,13.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d87dd0>,2,cluster_2
,*CCOCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,401.65,GREA,,401.65-401.65,1,black,,COc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(OCCOCCOc4cccc(NC(=O)c5cccc(C(=O)Nc6cccc(OCCOCCC)c6)c5)c4)c3)c2)c1,31.0,23,6,6,0,10,4,0,,0,0,0.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d8e510>,2,cluster_2
,*CCC(*)=O,288.15,GREA,,288.15-288.15,1,black,,CC(=O)CCC(=O)CCC,8.0,5,0,0,0,2,0,0,,0,0,0.0,1,[6],6,6,6.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d007b0>,2,cluster_2
,*NC(C)CCC(C)(C)CCCNC(=O)c1ccc(C(*)=O)cc1,423.15,GREA,,423.15-423.15,1,black,,CC(=O)c1ccc(C(=O)NCCCC(C)(C)CCC(C)NC(=O)c2ccc(C(=O)NCCCC(C)(C)CCC(C)NC)cc2)cc1,234.0,20,2,2,0,5,4,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d93970>,2,cluster_2
,O=C(C1=CC=C([*])C=C12)N(C3=C(F)C(F)=C(N4C(C5=CC(C([*])(C(F)(F)F)C(F)(F)F)=CC=C5C4=O)=O)C(F)=C3F)C2=O,648.65,Qiu,,644.15-653.15,2,yellow,6.363961030678928,CC(c1ccc2c(c1)C(=O)N(c1c(F)c(F)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5c(F)c(F)c(N7C(=O)c8ccc(C)cc8C7=O)c(F)c5F)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(F)c1F)C2=O)(C(F)(F)F)C(F)(F)F,312.0,7,10,6,4,8,0,1,[9],9,9,9.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb0b0>,0,cluster_0
,O=C(N1C2=CC=C(CC3=CC=C([*])C(C)=C3)C=C2C)C(C=C(C(N4[*])=O)C(C4=O)=C5)=C5C1=O,547.15,Qiu,,547.15-547.15,1,black,,Cc1cc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(Cc7ccc(-n8c(=O)c9cc%10c(=O)n(C)c(=O)c%10cc9c8=O)c(C)c7)cc6C)c(=O)c5cc4c3=O)c(C)c2)ccc1C,94.0,7,10,10,0,12,0,0,,0,0,0.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcf3c0>,2,cluster_2
,*CCCCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,272.15,GREA,,272.15-272.15,1,black,,Cc1cc(O)ccc1C(C)C(CCCCCCCCCCCCC(c1ccc(O)cc1C)C(CCCCCCCCCCCCC)c1ccc(O)cc1)c1ccc(O)cc1,327.0,31,4,4,0,4,4,2,"[8, 9]",8,9,8.5,1,[16],16,16,16.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d772e0>,2,cluster_2
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,576.15,GREA,,576.15-576.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(c8ccc(Oc%10c(C)cc(Cc%11cc(C)c(Oc%12ccc(N%13C(=O)c%14ccc(C(=O)C)cc%14C%13=O)cc%12)c(C)c%11)cc%10C)cc8)C9=O)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,28.0,19,16,12,4,14,0,0,,0,0,0.0,1,[57],57,57,57.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5e120>,0,cluster_0
,*c1cccc(NC(=O)CCCCCCCCC(=O)Nc2cccc(S(*)(=O)=O)c2)c1,385.15,GREA,,385.15-385.15,1,black,,CS(=O)(=O)c1cccc(NC(=O)CCCCCCCCC(=O)Nc2cccc(S(=O)(=O)c3cccc(NC(=O)CCCCCCCCC(=O)Nc4cccc(C)c4)c3)c2)c1,51.0,25,4,4,0,8,4,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cebcf0>,2,cluster_2
,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCC)cc1,310.15,GREA,,310.15-310.15,1,black,,CCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCC(=O)Oc2ccc(CC(NC(=O)CCc3ccc(OC(=O)CCCCCCC(C)=O)cc3)C(=O)OCCCC)cc2)cc1,50.0,38,4,4,0,14,2,1,[8],8,8,8.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d32190>,2,cluster_2
,*c1ccc(-c2ccc([Si](*)(C)C)s2)s1,318.15,GREA,,318.15-318.15,1,black,,C[Si](C)(C)c1ccc(-c2ccc([Si](C)(C)c3ccc(-c4ccc(C)s4)s3)s2)s1,20.0,5,4,4,0,4,0,0,,0,0,0.0,1,[15],15,15,15.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4a9e0>,2,cluster_2
,*OC(=O)OCCCCCCOC(=O)OC1COC2C(*)COC12,300.65,GREA,,300.65-300.65,1,black,,CC1COC2C(OC(=O)OCCCCCCOC(=O)OC3COC4C(OC(=O)OCCCCCCOC(=O)OC)COC34)COC12,467.0,17,4,0,4,16,0,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d96b30>,2,cluster_2
,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6C(F)(F)F)cc5)n4)cc3)c(C(F)(F)F)c1)C2=O,479.55,GREA,,479.55-479.55,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11ccc(C(=O)c%12cccc(C(=O)c%13ccc(Oc%14ccc(N%15C(=O)c%16ccc(C)cc%16C%15=O)cc%14C(F)(F)F)cc%13)n%12)cc%11)c(C(F)(F)F)c9)C%10=O)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6C(F)(F)F)cc5)n4)cc3)c(C(F)(F)F)c1)C2=O)(C(F)(F)F)C(F)(F)F,1.0,23,18,14,4,18,0,3,"[9, 5, 5]",5,9,6.333333333333333,1,[61],61,61,61.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce5890>,0,cluster_0
,*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,394.15,GREA,,394.15-394.15,1,black,,CNC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)NCCCCCCC)cc2Sc2ccccc2)cc1Sc1ccccc1,294.0,21,4,4,0,6,4,1,[8],8,8,8.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7ee40>,2,cluster_2
,*CC(OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(COC(=O)O*)OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,355.55,GREA,,355.55-355.55,1,black,,COC(=O)OCC(OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(COC(=O)OCC(OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(CC)OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.0,29,4,4,0,22,4,2,"[20, 20]",20,20,20.0,1,[10],10,10,10.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cfdc80>,2,cluster_2
,*=Nc1ccc(Cc2ccc(NC(=*)CCC)cc2)cc1,383.15,GREA,,383.15-383.15,1,black,,C=C(CCC)Nc1ccc(Cc2ccc(N=C(CCC)Nc3ccc(Cc4ccc(N=C)cc4)cc3)cc2)cc1,82.0,13,4,4,0,3,2,1,[4],4,4,4.0,1,[18],18,18,18.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf64a0>,2,cluster_2
,*c1ccc(Cc2ccc(N3C(=O)C(Cl)=C(Oc4ccc(C(C)(C)c5ccc(OC6=C(Cl)C(=O)N(*)C6=O)cc5)cc4)C3=O)cc2)cc1,445.15,GREA,,445.15-445.15,1,black,,CN1C(=O)C(Cl)=C(Oc2ccc(C(C)(C)c3ccc(OC4=C(Cl)C(=O)N(c5ccc(Cc6ccc(N7C(=O)C(Cl)=C(Oc8ccc(C(C)(C)c9ccc(OC%10=C(Cl)C(=O)N(c%11ccc(Cc%12ccc(C)cc%12)cc%11)C%10=O)cc9)cc8)C7=O)cc6)cc5)C4=O)cc3)cc2)C1=O,328.0,19,12,8,4,12,0,0,,0,0,0.0,1,[48],48,48,48.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d506d0>,0,cluster_0
,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(-c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,478.15,GREA,,478.15-478.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc(Oc8ccc(N9C(=O)c%10ccc(Oc%11ccc(-c%12ccc(Oc%13ccc%14c(c%13)C(=O)N(c%13ccc(Oc%15cccc(Oc%16ccc(C)cc%16)c%15)cc%13)C%14=O)cc%12)cc%11)cc%10C9=O)cc8)c7)cc5)C6=O)cc4)cc3)cc2C1=O,60.0,21,18,14,4,16,0,0,,0,0,0.0,1,[58],58,58,58.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce0b30>,0,cluster_0
,*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,562.65,GREA,,562.65-562.65,1,black,,Cc1cc(C(c2cc(C)c(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(c6ccc(Oc8c(C)cc(C(c9cc(C)c(Oc%10ccc(N%11C(=O)c%12ccc(-c%13ccc%14c(c%13)C(=O)N(C)C%14=O)cc%12C%11=O)cc%10)c(C)c9)c9cccc%10ccccc9%10)cc8C)cc6)C7=O)cc5C4=O)cc3)c(C)c2)c2cccc3ccccc23)cc(C)c1Oc1ccc(C)cc1,9.0,19,20,16,4,12,0,1,[11],11,11,11.0,1,[55],55,55,55.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d54740>,0,cluster_0
,*CC(*)(C)C(=O)OCc1ccco1,384.15,GREA,,384.15-384.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCc1ccco1)C(=O)OCc1ccco1,238.0,9,2,2,0,6,0,1,[10],10,10,10.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d6ce40>,2,cluster_2
,*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,513.15,GREA,,513.15-513.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(C7(c8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11ccc(N%12C(=O)c%13ccc(C(=O)Nc%14ccc(C%15(c%16ccc(NC(=O)C)cc%16)c%16ccccc%16-c%16ccccc%16%15)cc%14)cc%13C%12=O)cc%11)cc9)C%10=O)cc8)c8ccccc8-c8ccccc87)cc6)cc5C4=O)cc3)cc1)C2=O,7.0,19,22,16,6,14,4,2,"[6, 6]",6,6,6.0,1,[60],60,60,60.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd1f90>,0,cluster_0
