polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(*)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,607.15,GREA,,607.15-607.15,1,black,,CC(c1ccccc1)(c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(c7ccccc7)(c7ccc8oc(-c9ccc(C(c%10ccc(-c%11nc%12cc(C)ccc%12o%11)cc%10)(C(F)(F)F)C(F)(F)F)cc9)nc8c7)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1)C(F)(F)F,484.0,13,14,14,0,8,0,2,"[9, 11]",9,11,10.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce8e40>,1,cluster_1
,*Oc1ccc(Oc2ccc(Nc3ccc(S(=O)(=O)c4ccc(Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,417.75,GREA,,417.75-417.75,1,black,,Cc1ccc(Nc2ccc(S(=O)(=O)c3ccc(Nc4ccc(Oc5ccc(Oc6ccc(Nc7ccc(S(=O)(=O)c8ccc(Nc9ccc(Oc%10ccc(OC)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,264.0,19,10,10,0,12,4,0,,0,0,0.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d09120>,1,cluster_1
,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,472.85,GREA,,472.85-472.85,1,black,,Cc1ccc(C(c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(C(c6ccc(Oc7ccc(S(=O)(=O)c8ccc(OC)cc8)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,460.0,15,8,8,0,8,0,1,[9],9,9,9.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d3b900>,1,cluster_1
,*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(C(F)(F)F)c4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,646.15,GREA,,646.15-646.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(-n6c(=O)c7cc8c(=O)n(-c9ccc(-c%10ccc(C)cc%10C(F)(F)F)c(C(F)(F)F)c9)c(=O)c8c(C(F)(F)F)c7c6=O)cc5C(F)(F)F)c(C(F)(F)F)c4)c(=O)c3c(C(F)(F)F)c2c1=O,32.0,5,10,10,0,12,0,3,"[5, 5, 5]",5,5,5.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d49970>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)c(C(C)(C)C)c2)cc1,548.15,GREA,,548.15-548.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)Nc9ccc(Oc%10ccc(Oc%11ccc(NC(=O)c%12ccc%13c(c%12)C(=O)N(c%12ccc(Oc%14ccc(C%15(c%16ccc(Oc%17ccc(N%18C(=O)c%19ccc(C(=O)Nc%20ccc(Oc%21ccc(Oc%22ccc(NC(=O)C)cc%22)cc%21C(C)(C)C)cc%20)cc%19C%18=O)cc%17)cc%16)CC%16CC%15C%15CCCC%16%15)cc%14)cc%12)C%13=O)cc%11)cc%10C(C)(C)C)cc9)cc8C7=O)cc6)cc5)CC5CC4C4CCCC54)cc3)cc1)C2=O,1.0,31,28,18,10,20,4,3,"[3, 5, 5]",3,5,4.333333333333333,1,[82],82,82,82.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5270>,0,cluster_0
,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ncc(*)s5)C6=O)cc4C3=O)cc2)cc1,573.15,GREA,,573.15-573.15,1,black,,Cc1cnc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(-c7cnc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12ccc(C)cc%12)cc%10)C%11=O)cc9C8=O)s7)cc6)cc4)C5=O)cc3C2=O)s1,410.0,13,14,10,4,16,0,0,,0,0,0.0,1,[43],43,43,43.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5c510>,0,cluster_0
,*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,542.15,GREA,,542.15-542.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(C(c5ccccc5)c5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(c8ccc(C(c%10ccccc%10)c%10ccc(C)cc%10)cc8)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,421.0,13,14,10,4,10,0,1,[7],7,7,7.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4f5f0>,0,cluster_0
,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,495.15,GREA,,495.15-495.15,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(N9C(=O)c%10ccc(-c%11ccc%12c(c%11)C(=O)N(c%11ccc(Oc%13ccc(C(=O)c%14cccc(C(=O)c%15ccc(Oc%16ccc(C)cc%16)cc%15)c%14)cc%13)cc%11)C%12=O)cc%10C9=O)cc8)cc7)c6)cc5)cc3)C4=O)cc2C1=O,50.0,21,18,14,4,16,0,0,,0,0,0.0,1,[60],60,60,60.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d594a0>,0,cluster_0
,*Nc1cccc2c(NC(=O)Nc3cc(NC(*)=O)cc(C(=O)Nc4cccc5c4C(=O)c4ccccc4C5=O)c3)cccc12,458.15,GREA,,458.15-458.15,1,black,,CC(=O)Nc1cc(NC(=O)Nc2cccc3c(NC(=O)Nc4cc(NC(=O)Nc5cccc6c(NC)cccc56)cc(C(=O)Nc5cccc6c5C(=O)c5ccccc5C6=O)c4)cccc23)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,355.0,12,12,10,2,11,10,1,[20],20,20,20.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d95430>,1,cluster_1
,*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(*)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,516.15,GREA,,516.15-516.15,1,black,,Cc1ccc(C(c2ccc(Oc3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(Oc6ccc(C(c7ccc(Oc8ccc(NC(=O)c9ccc(C(=O)Nc%10ccc(OC)cc%10)cc9)cc8)cc7)(C(F)(F)F)C(F)(F)F)cc6)cc5)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,488.0,19,10,10,0,8,4,1,[9],9,9,9.0,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d35d60>,1,cluster_1
,*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)c(OC)c2)cc1OC,491.35,GREA,,491.35-491.35,1,black,,COc1cc(-c2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6cccc(C(C)=O)c6)c(OC)c5)cc4OC)c3)c(OC)c2)ccc1NC,288.0,14,6,6,0,9,4,2,"[3, 3]",3,3,3.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d04c10>,1,cluster_1
,*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)c2)cc1,575.15,GREA,,575.15-575.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)Nc9cccc(Oc%10ccc(NC(=O)c%11ccc%12c(c%11)C(=O)N(c%11ccc(Oc%13ccc(C%14(c%15ccc(Oc%16ccc(N%17C(=O)c%18ccc(C(=O)Nc%19cccc(Oc%20ccc(NC(=O)C)cc%20)c%19)cc%18C%17=O)cc%16)cc%15)NC(=O)c%15ccccc%15%14)cc%13)cc%11)C%12=O)cc%10)c9)cc8C7=O)cc6)cc5)NC(=O)c5ccccc54)cc3)cc1)C2=O,1.0,27,24,18,6,20,6,1,[6],6,6,6.0,1,[75],75,75,75.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd56d0>,0,cluster_0
,*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(-c3ccccc3)cc2)c1,385.15,GREA,,385.15-385.15,1,black,,CNC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)NCCCCCCC)cc2Oc2ccc(-c3ccccc3)cc2)cc1Oc1ccc(-c2ccccc2)cc1,278.0,23,6,6,0,6,4,1,[14],14,14,14.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7ec10>,1,cluster_1
,*c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccccc4)c4ccc(Oc5ccc6c(-c7ccccc7)nn(*)c(=O)c6c5)cc4c3=O)cc2)cc1,567.65,GREA,,567.65-567.65,1,black,,Cn1nc(-c2ccccc2)c2ccc(Oc3ccc4c(-c5ccccc5)nn(-c5ccc(S(=O)(=O)c6ccc(-n7nc(-c8ccccc8)c8ccc(Oc9ccc%10c(-c%11ccccc%11)nn(-c%11ccc(S(=O)(=O)c%12ccc(C)cc%12)cc%11)c(=O)c%10c9)cc8c7=O)cc6)cc5)c(=O)c4c3)cc2c1=O,135.0,15,16,16,0,18,0,2,"[7, 7]",7,7,7.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce1900>,1,cluster_1
,*c1ccc(NC2CC(=O)N(c3ccc(-c4sc(-c5ccc(N6C(=O)CC(Nc7ccc(-c8nc(-c9ccc(-c%10nc(-c%11ccc([N+](=O)[O-])cc%11)c(-c%11ccc([N+](=O)[O-])cc%11)[nH]%10)cc9)[nH]c8*)cc7)C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)C2=O)cc1,425.15,GREA,,425.15-425.15,1,black,,Cc1[nH]c(-c2ccc(-c3nc(-c4ccc([N+](=O)[O-])cc4)c(-c4ccc([N+](=O)[O-])cc4)[nH]3)cc2)nc1-c1ccc(NC2CC(=O)N(c3ccc(-c4sc(-c5ccc(N6C(=O)CC(Nc7ccc(-c8[nH]c(-c9ccc(-c%10nc(-c%11ccc([N+](=O)[O-])cc%11)c(-c%11ccc([N+](=O)[O-])cc%11)[nH]%10)cc9)nc8-c8ccc(NC9CC(=O)N(c%10ccc(-c%11sc(-c%12ccc(N%13C(=O)CC(Nc%14ccc(C)cc%14)C%13=O)cc%12)c(-c%12ccccc%12)c%11-c%11ccccc%11)cc%10)C9=O)cc8)cc7)C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)C2=O)cc1,1.0,35,28,24,4,26,8,3,"[30, 7, 7]",7,30,14.666666666666666,1,[52],52,52,52.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d52970>,1,cluster_1
,*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,529.15,GREA,,529.15-529.15,1,black,,CN1C(=O)c2ccc(Oc3cc4ccccc4cc3Oc3ccc4c(c3)C(=O)N(c3ccc(C(c5ccc(N6C(=O)c7ccc(Oc8cc9ccccc9cc8Oc8ccc9c(c8)C(=O)N(c8ccc(C(c%10ccc(C)cc%10)(C(F)(F)F)C(F)(F)F)cc8)C9=O)cc7C6=O)cc5)(C(F)(F)F)C(F)(F)F)cc3)C4=O)cc2C1=O,407.0,15,16,12,4,12,0,2,"[9, 6]",6,9,7.5,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4f040>,0,cluster_0
,*Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,413.15,GREA,,413.15-413.15,1,black,,CC(=O)c1ccc(C(C)(C)c2ccc(C(=O)Oc3ccc(Cc4ccc(OC(=O)c5ccc(C(C)(C)c6ccc(C(=O)Oc7ccc(Cc8ccc(OC)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,238.0,16,8,8,0,8,0,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d34350>,1,cluster_1
,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,517.15,GREA,,517.15-517.15,1,black,,CCCCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cc(OCCCC)cc(N6C(=O)c7ccc(C(=O)C)cc7C6=O)c4)C5=O)cc3C2=O)c1,306.0,15,10,6,4,12,0,1,[6],6,6,6.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ddb510>,0,cluster_0
,*Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,436.15,GREA,,436.15-436.15,1,black,,Cc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(C(C)(C)c6ccc(Oc7ccc(C(=O)Nc8ccc(NC(=O)c9ccc(Oc%10ccc(C(C)(C)c%11ccc(C(C)(C)c%12ccc(OC)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,192.0,23,12,12,0,8,4,0,,0,0,0.0,1,[52],52,52,52.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d29ba0>,1,cluster_1
