polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
Polyetherimide 12,*N1C(=O)C2=CC=C(C=C2C1(=O))OC1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(C=C1)*,615.0,Schrodinger,,615.0-615.0,1,black,,Cc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(C)C9=O)cc7C6=O)cc4)C5=O)cc3C2=O)cc1,113.0,7,10,6,4,10,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc72e0>,0,cluster_0
Torlon ,*NC(=O)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(C=C1)CC1=CC=C(C=C1)*,550.0,Schrodinger,,550.0-550.0,1,black,,Cc1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(Cc6ccc(N7C(=O)c8ccc(C(=O)NC)cc8C7=O)cc6)cc5)cc4C3=O)cc2)cc1,32.0,9,8,6,2,6,2,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc7350>,0,cluster_0
Polyetherimide 4,*OC1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)OC1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)N1C(=O)C2=CC=C(C=C2C1(=O))*,512.0,Schrodinger,,512.0-512.0,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(c7cccc(N9C(=O)c%10ccc(Oc%11ccc(C(=O)c%12ccc(OC)cc%12)cc%11)cc%10C9=O)c7)C8=O)cc6)cc5)cc4C3=O)c1)C2=O,480.0,15,14,10,4,14,0,0,,0,0,0.0,1,[46],46,46,46.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc7cf0>,0,cluster_0
Polyetherimide 5,*OC1=CC=C(C=C1)C1=CC=C(C=C1)OC1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)N1C(=O)C2=CC=C(C=C2C1(=O))*,520.0,Schrodinger,,520.0-520.0,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(Oc5ccc(-c6ccc(Oc7ccc8c(c7)C(=O)N(c7cccc(N9C(=O)c%10ccc(Oc%11ccc(-c%12ccc(OC)cc%12)cc%11)cc%10C9=O)c7)C8=O)cc6)cc5)cc4C3=O)c1)C2=O,411.0,13,14,10,4,12,0,0,,0,0,0.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc7eb0>,0,cluster_0
Polyetherimide 3,*OC1=CC=C(C=C1)OC1=CC=C(C=C1)OC1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)N1C(=O)C2=CC=C(C=C2C1(=O))*,500.0,Schrodinger,,500.0-500.0,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(c7cccc(N9C(=O)c%10ccc(Oc%11ccc(Oc%12ccc(OC)cc%12)cc%11)cc%10C9=O)c7)C8=O)cc6)cc5)cc4C3=O)c1)C2=O,479.0,15,14,10,4,14,0,0,,0,0,0.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc7f90>,0,cluster_0
Polyetherimide 1 ,*OC1=CC=C(C=C1)OC1=CC=C(C=C1)OC1=CC=C2C(=O)N(C(=O)C2=C1)CCCCCCN1C(=O)C2=CC=C(C=C2C1(=O))*,401.0,Schrodinger,,401.0-401.0,1,black,,Cc1ccc2c(c1)C(=O)N(CCCCCCN1C(=O)c3ccc(Oc4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(CCCCCCN6C(=O)c8ccc(Oc9ccc(Oc%10ccc(OC)cc%10)cc9)cc8C6=O)C7=O)cc5)cc4)cc3C1=O)C2=O,425.0,25,12,8,4,14,0,0,,0,0,0.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc8040>,0,cluster_0
Polyetherimide 2,*OC1=CC=C(C=C1)SC1=CC=C(C=C1)OC1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)N1C(=O)C2=CC=C(C=C2C1(=O))*,482.0,Schrodinger,,482.0-482.0,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(c7cccc(N9C(=O)c%10ccc(Oc%11ccc(Sc%12ccc(OC)cc%12)cc%11)cc%10C9=O)c7)C8=O)cc6)cc5)cc4C3=O)c1)C2=O,479.0,15,14,10,4,14,0,0,,0,0,0.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc80b0>,0,cluster_0
Ultem ,CC(C)(c1ccc(O[*])cc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccc([*])cc2c3=O)c4)c(=O)c5c6)cc7,493.0,Schrodinger,,493.0-493.0,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(c7cccc(N9C(=O)c%10ccc(Oc%11ccc(C(C)(C)c%12ccc(OC)cc%12)cc%11)cc%10C9=O)c7)C8=O)cc6)cc5)cc4C3=O)c1)C2=O,472.0,15,14,10,4,12,0,0,,0,0,0.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc8eb0>,0,cluster_0
,O=C(C1=C(C(F)(F)F)C(C2=O)=C(C(N2[*])=O)C(C(F)(F)F)=C13)N(C4=CC=C(C5=C(C(F)(F)F)C=C([*])C=C5)C(C(F)(F)F)=C4)C3=O,577.15,Qiu,,577.15-577.15,1,black,,Cc1ccc(-c2ccc(-n3c(=O)c4c(C(F)(F)F)c5c(=O)n(-c6ccc(-c7ccc(-n8c(=O)c9c(C(F)(F)F)c%10c(=O)n(C)c(=O)c%10c(C(F)(F)F)c9c8=O)cc7C(F)(F)F)c(C(F)(F)F)c6)c(=O)c5c(C(F)(F)F)c4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,56.0,5,10,10,0,12,0,4,"[5, 5, 5, 5]",5,5,5.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc9f90>,0,cluster_0
,O=C(C1=C(C(F)(F)F)C(C2=O)=C(C(N2[*])=O)C(C(F)(F)F)=C13)N(C4=CC=C(C5=C(C)C=C([*])C=C5)C(C)=C4)C3=O,658.15,Qiu,,658.15-658.15,1,black,,Cc1ccc(-c2ccc(-n3c(=O)c4c(C(F)(F)F)c5c(=O)n(-c6ccc(-c7ccc(-n8c(=O)c9c(C(F)(F)F)c%10c(=O)n(C)c(=O)c%10c(C(F)(F)F)c9c8=O)cc7C)c(C)c6)c(=O)c5c(C(F)(F)F)c4c3=O)cc2C)c(C)c1,14.0,5,10,10,0,12,0,2,"[5, 5]",5,5,5.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca040>,0,cluster_0
,O=C(C1=C(C2=O)C(OC3=CC=C(C(C4=CC=C(O[*])C=C4)(C(F)(F)F)C(F)(F)F)C=C3)=CC=C1)N2C(C=C5)=CC=C5OC(C=C6)=CC=C6N7C(C8=CC=CC([*])=C8C7=O)=O,499.15,Qiu,,499.15-499.15,1,black,,Cc1cccc2c1C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(C(c7ccc(Oc8cccc9c8C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12cccc(Oc%13ccc(C(c%14ccc(OC)cc%14)(C(F)(F)F)C(F)(F)F)cc%13)c%12C%11=O)cc%10)cc8)C9=O)cc7)(C(F)(F)F)C(F)(F)F)cc6)c5C4=O)cc3)cc1)C2=O,320.0,19,16,12,4,14,0,1,[9],9,9,9.0,1,[52],52,52,52.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca0b0>,0,cluster_0
,O=C(C1=C(C2=O)C(OC3=CC=C(O[*])C=C3)=CC=C1)N2C(C=C4)=CC=C4OC(C=C5)=CC=C5N6C(C7=CC=CC([*])=C7C6=O)=O,526.65,Qiu,,510.15-542.15,4,gold,15.0,Cc1cccc2c1C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(Oc7cccc8c7C(=O)N(c7ccc(Oc9ccc(N%10C(=O)c%11cccc(Oc%12ccc(OC)cc%12)c%11C%10=O)cc9)cc7)C8=O)cc6)c5C4=O)cc3)cc1)C2=O,348.0,15,14,10,4,14,0,0,,0,0,0.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca120>,0,cluster_0
,O=C(C1=C(C2=O)C=C(OC3=CC=C(C(C4=CC=C(O[*])C=C4)(C(F)(F)F)C(F)(F)F)C=C3)C=C1)N2C(C=C5)=CC=C5CC(C=C6)=CC=C6N7C(C8=CC=C([*])C=C8C7=O)=O,500.15,Qiu,,497.15-503.15,2,yellow,4.242640687119285,Cc1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(Oc6ccc(C(c7ccc(Oc8ccc9c(c8)C(=O)N(c8ccc(Cc%10ccc(N%11C(=O)c%12ccc(Oc%13ccc(C(c%14ccc(OC)cc%14)(C(F)(F)F)C(F)(F)F)cc%13)cc%12C%11=O)cc%10)cc8)C9=O)cc7)(C(F)(F)F)C(F)(F)F)cc6)cc5C4=O)cc3)cc1)C2=O,193.0,19,16,12,4,12,0,1,[9],9,9,9.0,1,[52],52,52,52.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca190>,0,cluster_0
,O=C(C1=C(C2=O)C=C(OC3=CC=C(C(C4=CC=C(O[*])C=C4)(C(F)(F)F)C(F)(F)F)C=C3)C=C1)N2C(C=C5)=CC=C5OC(C=C6)=CC=C6N7C(C8=CC=C([*])C=C8C7=O)=O,469.15,Qiu,,469.15-469.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C(c7ccc(Oc8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12ccc(Oc%13ccc(C(c%14ccc(OC)cc%14)(C(F)(F)F)C(F)(F)F)cc%13)cc%12C%11=O)cc%10)cc8)C9=O)cc7)(C(F)(F)F)C(F)(F)F)cc6)cc5C4=O)cc3)cc1)C2=O,284.0,19,16,12,4,14,0,1,[9],9,9,9.0,1,[52],52,52,52.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca200>,0,cluster_0
,O=C(C1=C(C2=O)C=C(OC3=CC=C(C(C4=CC=C(O[*])C=C4)(C(F)(F)F)C(F)(F)F)C=C3)C=C1)N2CCCCN5C(C6=CC=C([*])C=C6C5=O)=O,453.15,Qiu,,453.15-453.15,1,black,,Cc1ccc2c(c1)C(=O)N(CCCCN1C(=O)c3ccc(Oc4ccc(C(c5ccc(Oc6ccc7c(c6)C(=O)N(CCCCN6C(=O)c8ccc(Oc9ccc(C(c%10ccc(OC)cc%10)(C(F)(F)F)C(F)(F)F)cc9)cc8C6=O)C7=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3C1=O)C2=O,457.0,21,12,8,4,12,0,1,[9],9,9,9.0,1,[43],43,43,43.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca270>,0,cluster_0
,O=C(C1=C(F)C(F)=C([*])C(F)=C12)N(C3=CC=C(C4=C(C(F)(F)F)C=C(N5C(C6=C(F)C(OC7=C(F)C(F)=C(O[*])C(F)=C7F)=C(F)C(F)=C6C5=O)=O)C=C4)C(C(F)(F)F)=C3)C2=O,585.15,Qiu,,585.15-585.15,1,black,,COc1c(F)c(F)c(Oc2c(F)c(F)c3c(c2F)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6c(F)c(F)c(Oc7c(F)c(F)c(Oc8c(F)c(F)c9c(c8F)C(=O)N(c8ccc(-c%10ccc(N%11C(=O)c%12c(F)c(F)c(C)c(F)c%12C%11=O)cc%10C(F)(F)F)c(C(F)(F)F)c8)C9=O)c(F)c7F)c(F)c6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)c(F)c1F,448.0,13,14,10,4,12,0,2,"[5, 5]",5,5,5.0,1,[54],54,54,54.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca430>,0,cluster_0
,O=C(C1=CC(C2=O)=C(C(N2[*])=O)C(C(F)(F)F)=C13)N(C4=CC=C(C5=C(C(F)(F)F)C=C([*])C=C5)C(C(F)(F)F)=C4)C3=O,646.15,Qiu,,646.15-646.15,1,black,,Cc1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(-c7ccc(-n8c(=O)c9cc%10c(=O)n(C)c(=O)c%10c(C(F)(F)F)c9c8=O)cc7C(F)(F)F)c(C(F)(F)F)c6)c(=O)c5c(C(F)(F)F)c4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,32.0,5,10,10,0,12,0,3,"[5, 5, 5]",5,5,5.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca4a0>,0,cluster_0
,O=C(C1=CC(C2=O)=C(C(N2[*])=O)C(C(F)(F)F)=C13)N(C4=CC=C(C5=C(C)C=C([*])C=C5)C(C)=C4)C3=O,646.15,Qiu,,646.15-646.15,1,black,,Cc1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(-c7ccc(-n8c(=O)c9cc%10c(=O)n(C)c(=O)c%10c(C(F)(F)F)c9c8=O)cc7C)c(C)c6)c(=O)c5c(C(F)(F)F)c4c3=O)cc2C)c(C)c1,14.0,5,10,10,0,12,0,1,[5],5,5,5.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca510>,0,cluster_0
,O=C(C1=CC(C2=O)=C(C(N2[*])=O)C=C13)N(C4=CC=C(C5=C(C(F)(F)F)C=C([*])C=C5)C(C(F)(F)F)=C4)C3=O,662.65,Qiu,,652.15-673.15,2,yellow,14.849242404917495,Cc1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(-c7ccc(-n8c(=O)c9cc%10c(=O)n(C)c(=O)c%10cc9c8=O)cc7C(F)(F)F)c(C(F)(F)F)c6)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,32.0,5,10,10,0,12,0,2,"[5, 5]",5,5,5.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca5f0>,0,cluster_0
,O=C(C1=CC(C2=O)=C(C(N2[*])=O)C=C13)N(C4=CC=C(C5=C(C)C=C([*])C=C5)C(C)=C4)C3=O,647.15,Qiu,,647.15-647.15,1,black,,Cc1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(-c7ccc(-n8c(=O)c9cc%10c(=O)n(C)c(=O)c%10cc9c8=O)cc7C)c(C)c6)c(=O)c5cc4c3=O)cc2C)c(C)c1,4.0,5,10,10,0,12,0,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca660>,0,cluster_0
,O=C(C1=CC([*])=CC=C12)N(C3=CC(C(F)(F)F)=CC(N4C(C5=CC=C(OC6=CC=C(SC7=CC=C(O[*])C=C7)C=C6)C=C5C4=O)=O)=C3)C2=O,491.15,Qiu,,491.15-491.15,1,black,,COc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(c9cc(N%11C(=O)c%12ccc(C)cc%12C%11=O)cc(C(F)(F)F)c9)C%10=O)cc8)cc7)cc6C5=O)cc(C(F)(F)F)c3)C4=O)cc2)cc1,452.0,15,14,10,4,14,0,1,[5],5,5,5.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca7b0>,0,cluster_0
,O=C(C1=CC2=C(C(C(F)(F)F)(C(F)(F)F)C3=C(O2)C=C4C(C(N([*])C4=O)=O)=C3)C=C15)N(C6=CC=C(C7=C(C(F)(F)F)C=C([*])C=C7)C(C(F)(F)F)=C6)C5=O,693.15,Qiu,,693.15-693.15,1,black,,Cc1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7cc8c(cc7C6=O)C(C(F)(F)F)(C(F)(F)F)c6cc7c(cc6O8)C(=O)N(C)C7=O)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,124.0,5,14,8,6,10,0,3,"[9, 5, 5]",5,9,6.333333333333333,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca820>,0,cluster_0
,O=C(C1=CC2=C(C(C(F)(F)F)(C(F)(F)F)C3=C(O2)C=C4C(C(N([*])C4=O)=O)=C3)C=C15)N(C6=CC=C(C7=C(OC(F)(C)F)C=C([*])C=C7)C(OC(F)(C)F)=C6)C5=O,636.15,Qiu,,636.15-636.15,1,black,,Cc1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7cc8c(cc7C6=O)C(C(F)(F)F)(C(F)(F)F)c6cc7c(cc6O8)C(=O)N(C)C7=O)cc5OC(C)(F)F)c(OC(C)(F)F)c3)C4=O)cc2OC(C)(F)F)c(OC(C)(F)F)c1,219.0,13,14,8,6,14,0,3,"[9, 6, 6]",6,9,7.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca890>,0,cluster_0
