polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
Polyquinoline 7,*C1=CC(C2=CC=CC=C2)=C2C=C(OC3=CC4=C(C=C(N=C4C=C3)C3=CC=C(C=C3)C3=CC=C(*)C=C3)C3=CC=CC=C3)C=CC2=N1,581.0,Schrodinger,,581.0-581.0,1,black,,Cc1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(-c7ccc(-c8ccc(-c9cc(-c%10ccccc%10)c%10cc(Oc%11ccc%12nc(C)cc(-c%13ccccc%13)c%12c%11)ccc%10n9)cc8)cc7)cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,202.0,13,16,16,0,6,0,2,"[7, 7]",7,7,7.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ff9770>,1,cluster_1
Polyquinoline 5,*C1=CC(C2=CC=CC=C2)=C2C=C(OC3=CC4=C(C=C(N=C4C=C3)C3=CC=C(OC4=CC=C(*)C=C4)C=C3)C3=CC=CC=C3)C=CC2=N1,539.0,Schrodinger,,539.0-539.0,1,black,,Cc1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(-c7ccc(Oc8ccc(-c9cc(-c%10ccccc%10)c%10cc(Oc%11ccc%12nc(C)cc(-c%13ccccc%13)c%12c%11)ccc%10n9)cc8)cc7)cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,377.0,15,16,16,0,8,0,2,"[7, 7]",7,7,7.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ff9850>,1,cluster_1
"Poly[2,2-propane bis{4-(2-chlorophenyl)}carbonate]",*C1=CC=C(C(Cl)=C1)C(C)(C)C1=C(Cl)C=C(C=C1)OC(=O)O*,419.0,Schrodinger,,419.0-419.0,1,black,,COC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)Oc3ccc(C(C)(C)c4ccc(C)cc4Cl)c(Cl)c3)cc2Cl)c(Cl)c1,199.0,7,4,4,0,6,0,0,,0,0,0.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ff9930>,1,cluster_1
"Poly [2,2-butane bis {4-(2-chlorophenyl)} carbonate] ",*C1=CC=C(C(Cl)=C1)C(C)(CC)C1=C(Cl)C=C(C=C1)OC(=O)O*,415.0,Schrodinger,,415.0-415.0,1,black,,CCC(C)(c1ccc(C)cc1Cl)c1ccc(OC(=O)Oc2ccc(C(C)(CC)c3ccc(OC(=O)OC)cc3Cl)c(Cl)c2)cc1Cl,300.0,9,4,4,0,6,0,1,[3],3,3,3.0,1,[22],22,22,22.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ff9a10>,1,cluster_1
"Poly[1 ,1-dichloroethylene bis(4-phenyl)carbonate] ",*C1=CC=C(C=C1)C(=C(Cl)Cl)C1=CC=C(C=C1)OC(=O)O*,430.0,Schrodinger,,430.0-430.0,1,black,,COC(=O)Oc1ccc(C(=C(Cl)Cl)c2ccc(OC(=O)Oc3ccc(C(=C(Cl)Cl)c4ccc(C)cc4)cc3)cc2)cc1,16.0,7,4,4,0,6,0,1,[4],4,4,4.0,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ff9af0>,1,cluster_1
"Poly[1,1-(2-methyl propane) bis(4-phenyl)carbonate]",*C1=CC=C(C=C1)C(C(C)C)C1=CC=C(C=C1)OC(=O)O*,422.0,Schrodinger,,422.0-422.0,1,black,,COC(=O)Oc1ccc(C(c2ccc(OC(=O)Oc3ccc(C(c4ccc(C)cc4)C(C)C)cc3)cc2)C(C)C)cc1,54.0,9,4,4,0,6,0,1,[4],4,4,4.0,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ff9bd0>,1,cluster_1
"Poly [2,2-( 1 ,3-dichloro-1 ,1 ,3,3-tetrafluoro)propane bis(4-phenyl)carbonate]",*C1=CC=C(C=C1)C(C(F)(Cl)F)(C(F)(Cl)F)C1=CC=C(C=C1)OC(=O)O*,457.0,Schrodinger,,457.0-457.0,1,black,,COC(=O)Oc1ccc(C(c2ccc(OC(=O)Oc3ccc(C(c4ccc(C)cc4)(C(F)(F)Cl)C(F)(F)Cl)cc3)cc2)(C(F)(F)Cl)C(F)(F)Cl)cc1,79.0,11,4,4,0,6,0,1,[9],9,9,9.0,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ff9cb0>,1,cluster_1
"Poly[2,2-hexafluoropropane bis(4-phenyl)carbonate]",*C1=CC=C(C=C1)C(C(F)(F)F)(C(F)(F)F)C1=CC=C(C=C1)OC(=O)O*,449.0,Schrodinger,,449.0-449.0,1,black,,COC(=O)Oc1ccc(C(c2ccc(OC(=O)Oc3ccc(C(c4ccc(C)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,142.0,7,4,4,0,6,0,1,[9],9,9,9.0,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ff9d90>,1,cluster_1
"Poly(oxycarbonyloxy-2-chloro- 1 ,4-phenyleneisopropylidene-1,4-phenylene)",*C1=CC=C(C=C1)C(C)(C)C1=CC=C(C(Cl)=C1)OC(=O)O*,419.0,Schrodinger,,419.0-419.0,1,black,,COC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)Oc3ccc(C(C)(C)c4ccc(C)cc4)cc3Cl)cc2)cc1Cl,62.0,7,4,4,0,6,0,0,,0,0,0.0,1,[22],22,22,22.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ff9e70>,1,cluster_1
Poly(bisphenol-A terephthalate) ,*C1=CC=C(C=C1)C(C)(C)C1=CC=C(C=C1)OC(=O)C1=CC=C(C=C1)C(=O)O*,475.0,Schrodinger,,472.0-478.0,2,yellow,4.242640687119285,COC(=O)c1ccc(C(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(C(C)(C)c6ccc(C)cc6)cc5)cc4)cc3)cc2)cc1,30.0,11,6,6,0,8,0,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ff9f50>,1,cluster_1
"Poly[4,4'-isopropylidene diphenoxy di(4-phenylene)sulfone]",*C1=CC=C(C=C1)C(C)(C)C1=CC=C(C=C1)OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C=C1)O*,458.0,Schrodinger,,458.0-458.0,1,black,,COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(C)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,333.0,15,8,8,0,8,0,0,,0,0,0.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffa030>,1,cluster_1
Phenoxy resin ,*C1=CC=C(C=C1)C(C)(C)C1=CC=C(C=C1)OCC(O)CO*,373.0,Schrodinger,,373.0-373.0,1,black,,COCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(C)cc4)cc3)cc2)cc1,376.0,15,4,4,0,6,2,0,,0,0,0.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffa110>,1,cluster_1
"Poly(oxycarbonyloxy-2,6-dichloro-1,4-phenyleneisopropylidene-1,4-phenylene)",*C1=CC=C(C=C1)C(C)(C)C2=CC(=C(C(=C2)Cl)OC(=O)O*)Cl,459.0,Schrodinger,,459.0-459.0,1,black,,COC(=O)Oc1c(Cl)cc(C(C)(C)c2ccc(OC(=O)Oc3c(Cl)cc(C(C)(C)c4ccc(C)cc4)cc3Cl)cc2)cc1Cl,16.0,7,4,4,0,6,0,0,,0,0,0.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffa1f0>,1,cluster_1
"Poly[2,2-butane bis(4-phenyl)carbonate] ",*C1=CC=C(C=C1)C(C)(CC)C1=CC=C(C=C1)OC(=O)O*,407.0,Schrodinger,,407.0-407.0,1,black,,CCC(C)(c1ccc(C)cc1)c1ccc(OC(=O)Oc2ccc(C(C)(CC)c3ccc(OC(=O)OC)cc3)cc2)cc1,58.0,9,4,4,0,6,0,1,[3],3,3,3.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffa2d0>,1,cluster_1
"Poly[2,2-pentane bis(4-phenyl)carbonate]",*C1=CC=C(C=C1)C(C)(CCC)C1=CC=C(C=C1)OC(=O)O*,410.0,Schrodinger,,410.0-410.0,1,black,,CCCC(C)(c1ccc(C)cc1)c1ccc(OC(=O)Oc2ccc(C(C)(CCC)c3ccc(OC(=O)OC)cc3)cc2)cc1,105.0,11,4,4,0,6,0,1,[4],4,4,4.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffa3b0>,1,cluster_1
"Poly[1,1-ethane bis(4-phenyl)carbonate] ",*C1=CC=C(C=C1)C(C)C1=CC=C(C=C1)OC(=O)O*,403.0,Schrodinger,,403.0-403.0,1,black,,COC(=O)Oc1ccc(C(C)c2ccc(OC(=O)Oc3ccc(C(C)c4ccc(C)cc4)cc3)cc2)cc1,21.0,7,4,4,0,6,0,0,,0,0,0.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffa490>,1,cluster_1
"Poly[1,1-(1-phenylethane) bis(4-phenyl)carbonate]",*C1=CC=C(C=C1)C(C1=CC=CC=C1)(C)C1=CC=C(C=C1)OC(=O)O*,449.0,Schrodinger,,449.0-449.0,1,black,,COC(=O)Oc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)Oc3ccc(C(C)(c4ccccc4)c4ccc(C)cc4)cc3)cc2)cc1,63.0,9,6,6,0,6,0,1,[7],7,7,7.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffa570>,1,cluster_1
"Poly[4,4-heptane bis(4-phenyl)carbonate]",*C1=CC=C(C=C1)C(CCC)(CCC)C1=CC=C(C=C1)OC(=O)O*,421.0,Schrodinger,,421.0-421.0,1,black,,CCCC(CCC)(c1ccc(C)cc1)c1ccc(OC(=O)Oc2ccc(C(CCC)(CCC)c3ccc(OC(=O)OC)cc3)cc2)cc1,63.0,15,4,4,0,6,0,1,[7],7,7,7.0,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffa650>,1,cluster_1
"Poly[1,1-butane bis(4-phenyl)carbonate] ",*C1=CC=C(C=C1)C(CCC)C1=CC=C(C=C1)OC(=O)O*,396.0,Schrodinger,,396.0-396.0,1,black,,CCCC(c1ccc(C)cc1)c1ccc(OC(=O)Oc2ccc(C(CCC)c3ccc(OC(=O)OC)cc3)cc2)cc1,85.0,11,4,4,0,6,0,1,[4],4,4,4.0,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffa730>,1,cluster_1
Polycarbonate 2,*C1=CC=C(C=C1)C1(CC2CC1CC2)C1=CC=C(C=C1)OC(=O)O*,505.0,Schrodinger,,505.0-505.0,1,black,,COC(=O)Oc1ccc(C2(c3ccc(OC(=O)Oc4ccc(C5(c6ccc(C)cc6)CC6CCC5C6)cc4)cc3)CC3CCC2C3)cc1,50.0,7,8,4,4,6,0,1,[3],3,3,3.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffa810>,1,cluster_1
"Poly [1,1 -cyclopentane bis(4-phenyl)carbonate]",*C1=CC=C(C=C1)C1(CCCC1)C1=CC=C(C=C1)OC(=O)O*,440.0,Schrodinger,,440.0-440.0,1,black,,COC(=O)Oc1ccc(C2(c3ccc(OC(=O)Oc4ccc(C5(c6ccc(C)cc6)CCCC5)cc4)cc3)CCCC2)cc1,24.0,7,6,4,2,6,0,0,,0,0,0.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffa8f0>,1,cluster_1
"Poly[1,1-cyclohexane bis(4-phenyl)carbonate] ",*C1=CC=C(C=C1)C1(CCCCC1)C1=CC=C(C=C1)OC(=O)O*,444.0,Schrodinger,,444.0-444.0,1,black,,COC(=O)Oc1ccc(C2(c3ccc(OC(=O)Oc4ccc(C5(c6ccc(C)cc6)CCCCC5)cc4)cc3)CCCCC2)cc1,31.0,7,6,4,2,6,0,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffa9d0>,1,cluster_1
Polyphenolphthalein 5,*C1=CC=C(C=C1)C1(OC(=O)C2=CC=CC=C12)C1=CC=C(C=C1)C(=O)NC1=CC=C(C=C1)C1(NC(=O)C2=CC=CC=C12)C1=CC=C(C=C1)NC(=O)*,673.0,Schrodinger,,673.0-673.0,1,black,,CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc(C5(c6ccc(C(=O)Nc7ccc(C8(c9ccc(NC(=O)c%10ccc(C%11(c%12ccc(C)cc%12)OC(=O)c%12ccccc%12%11)cc%10)cc9)NC(=O)c9ccccc98)cc7)cc6)OC(=O)c6ccccc65)cc4)cc3)NC(=O)c3ccccc32)cc1,488.0,15,16,12,4,10,6,2,"[6, 6]",6,6,6.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffaab0>,1,cluster_1
Polyphenolphthalein 4,*C1=CC=C(C=C1)C1(OC(=O)C2=CC=CC=C12)C1=CC=C(C=C1)C(=O)NC1=CC=C(C=C1)C1(OC(=O)C2=CC=CC=C12)C1=CC=C(C=C1)NC(=O)*,658.0,Schrodinger,,658.0-658.0,1,black,,CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc(C5(c6ccc(C(=O)Nc7ccc(C8(c9ccc(NC(=O)c%10ccc(C%11(c%12ccc(C)cc%12)OC(=O)c%12ccccc%12%11)cc%10)cc9)OC(=O)c9ccccc98)cc7)cc6)OC(=O)c6ccccc65)cc4)cc3)OC(=O)c3ccccc32)cc1,488.0,15,16,12,4,12,4,2,"[6, 6]",6,6,6.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffab90>,1,cluster_1
Polyphenolphthalein 1,*C1=CC=C(C=C1)C1(OC(=O)C2=CC=CC=C12)C1=CC=C(C=C1)C(=O)NC1=CC=C(C=C1)OC1=CC=C(C=C1)NC(=O)*,593.0,Schrodinger,,593.0-593.0,1,black,,CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(C4(c5ccc(C(=O)Nc6ccc(Oc7ccc(NC(=O)c8ccc(C9(c%10ccc(C)cc%10)OC(=O)c%10ccccc%109)cc8)cc7)cc6)cc5)OC(=O)c5ccccc54)cc3)cc2)cc1,444.0,15,12,10,2,10,4,1,[6],6,6,6.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffac70>,1,cluster_1
Polyphenolphthalein 3,*C1=CC=C(C=C1)C1(OC(=O)C2=CC=CC=C12)C1=CC=C(C=C1)C(=O)OC1=CC=C(C=C1)C1(OC(=O)C2=CC=CC=C12)C1=CC=C(C=C1)OC(=O)*,583.0,Schrodinger,,583.0-583.0,1,black,,CC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C5(c6ccc(C(=O)Oc7ccc(C8(c9ccc(OC(=O)c%10ccc(C%11(c%12ccc(C)cc%12)OC(=O)c%12ccccc%12%11)cc%10)cc9)OC(=O)c9ccccc98)cc7)cc6)OC(=O)c6ccccc65)cc4)cc3)OC(=O)c3ccccc32)cc1,213.0,15,16,12,4,16,0,2,"[6, 6]",6,6,6.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffad50>,1,cluster_1
Polyphenolphthalein 2,*C1=CC=C(C=C1)C1(OC(=O)C2=CC=CC=C12)C1=CC=C(C=C1)C(=O)OC1=CC=C(C=C1)C1=CC=C(C=C1)OC(=O)*,580.0,Schrodinger,,580.0-580.0,1,black,,CC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc(C4(c5ccc(C(=O)Oc6ccc(-c7ccc(OC(=O)c8ccc(C9(c%10ccc(C)cc%10)OC(=O)c%10ccccc%109)cc8)cc7)cc6)cc5)OC(=O)c5ccccc54)cc3)cc2)cc1,136.0,13,12,10,2,12,0,1,[6],6,6,6.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffae30>,1,cluster_1
Polycarbonate 3,*C1=CC=C(C=C1)C2(CC3C4C(C2C3)CCC4)C5=CC=C(C=C5)OC(=O)O*,520.0,Schrodinger,,520.0-520.0,1,black,,COC(=O)Oc1ccc(C2(c3ccc(OC(=O)Oc4ccc(C5(c6ccc(C)cc6)CC6CC5C5CCCC65)cc4)cc3)CC3CC2C2CCCC32)cc1,105.0,7,10,4,6,6,0,1,[7],7,7,7.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffaf10>,1,cluster_1
"Poly[3,5-(4-phenyl-1,2,4-triazole)-1,4-phenylene-3,5-(4-phenyl-1,2,4-triazole)-1,3-phenylene] ",*C1=CC=C(C=C1)C2=NN=C([N]2C3=CC=CC=C3)C4=CC(=CC=C4)C5=NN=C([N]5C6=CC=CC=C6)*,543.0,Schrodinger,,543.0-543.0,1,black,,Cc1nnc(-c2cccc(-c3nnc(-c4ccc(-c5nnc(-c6cccc(-c7nnc(-c8ccc(C)cc8)n7-c7ccccc7)c6)n5-c5ccccc5)cc4)n3-c3ccccc3)c2)n1-c1ccccc1,264.0,11,12,12,0,12,0,2,"[7, 7]",7,7,7.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffaff0>,1,cluster_1
Poly[methane bis(4-phenyl)carbonate],*C1=CC=C(C=C1)CC1=CC=C(C=C1)OC(=O)O*,420.0,Schrodinger,,420.0-420.0,1,black,,COC(=O)Oc1ccc(Cc2ccc(OC(=O)Oc3ccc(Cc4ccc(C)cc4)cc3)cc2)cc1,11.0,7,4,4,0,6,0,0,,0,0,0.0,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffb0d0>,1,cluster_1
"Poly[N,N'-(p,p'-carbonyldiphenylene)pyromellitimide] ",*C1=CC=C(C=C1)N5C(=O)C4=CC2=C(C(N(C2=O)C3=CC=C(C=C3)C(*)=O)=O)C=C4C5=O,685.0,Schrodinger,,685.0-685.0,1,black,,CC(=O)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C(=O)c6ccc(-n7c(=O)c8cc9c(=O)n(-c%10ccc(C)cc%10)c(=O)c9cc8c7=O)cc6)cc5)c(=O)c4cc3c2=O)cc1,2.0,7,10,10,0,14,0,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffb1b0>,1,cluster_1
"Poly[N,N'-(p,p'-oxydiphenylene)pyromellitimide] ",*C1=CC=C(C=C1)N5C(=O)C4=CC2=C(C(N(C2=O)C3=CC=C(C=C3)O*)=O)C=C4C5=O,672.0,Schrodinger,,672.0-672.0,1,black,,COc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(Oc6ccc(-n7c(=O)c8cc9c(=O)n(-c%10ccc(C)cc%10)c(=O)c9cc8c7=O)cc6)cc5)c(=O)c4cc3c2=O)cc1,2.0,7,10,10,0,14,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8686ffb290>,1,cluster_1
