polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb
,*c1cccc(C(=O)Nc2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,530.15,GREA,,530.15-530.15,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc(NC(=O)c9cccc(N%10C(=O)c%11ccc(-c%12ccc%13c(c%12)C(=O)N(c%12cccc(C(=O)Nc%14ccc(Oc%15ccc(C(C)(C)c%16ccc(Oc%17ccc(NC(=O)c%18cccc(C)c%18)cc%17)cc%16)cc%15)cc%14)c%12)C%13=O)cc%11C%10=O)c9)cc8)cc7)cc6)cc5)c3)C4=O)cc2C1=O,1.0,25,20,16,4,16,4,0,,0,0,0.0,1,[71],71,71,71.0
,*Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,539.15,GREA,,539.15-539.15,1,black,,CC(=O)c1ccc(C(=O)Oc2ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(OC(=O)c6ccc(C(=O)Oc7ccc(C(=O)Nc8ccc(C(c9ccc(NC(=O)c%10ccc(OC)cc%10)cc9)(C(F)(F)F)C(F)(F)F)cc8)cc7)cc6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,215.0,20,10,10,0,12,4,1,[9],9,9,9.0,1,[45],45,45,45.0
"Poly(4,4'-thiodiphenylene carbonate)",*Oc1ccc(cc1)Sc1ccc(cc1)OC(=O)*,386.0,Nguyen,Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,386.0-386.0,1,black,,CC(=O)Oc1ccc(Sc2ccc(OC(=O)Oc3ccc(Sc4ccc(OC)cc4)cc3)cc2)cc1,20.0,8,4,4,0,8,0,0,,0,0,0.0,1,[19],19,19,19.0
,*CCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,320.65,GREA,,320.65-320.65,1,black,,COC(=O)c1ccc(-c2ccc(C(=O)OCCCCCOC(=O)c3ccc(-c4ccc(C(=O)OCCCCCC)cc4)cc3)cc2)cc1,432.0,17,4,4,0,8,0,0,,0,0,0.0,1,[25],25,25,25.0
Poly(octadecyl acrylate),CCCCCCCCCCCCCCCCCCOC(=O)C(C*)*,311.0,Nguyen,CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,311.0-311.0,1,black,,CCCCCCCCCCCCCCCCCCOC(=O)C(C)CC(CC)C(=O)OCCCCCCCCCCCCCCCCCC,370.0,39,0,0,0,4,0,1,[22],22,22,22.0,1,[4],4,4,4.0
,*Oc1ccc(C(=O)c2cccc(C(=O)c3ccc(*)c(C(C)C)c3)c2)cc1C,420.15,GREA,,420.15-420.15,1,black,,Cc1cc(C(=O)c2cccc(C(=O)c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(C)c(C(C)C)c6)c5)cc4C)c(C(C)C)c3)c2)ccc1OC,462.0,13,6,6,0,6,0,1,[4],4,4,4.0,1,[26],26,26,26.0
,O=C(C1=C(F)C(F)=C([*])C(F)=C12)N(C3=C(F)C(F)=C(SC4=C(F)C(F)=C(N5C(C6=C(F)C(OC7=C(F)C(F)=C(O[*])C(F)=C7F)=C(F)C(F)=C6C5=O)=O)C(F)=C4F)C(F)=C3F)C2=O,551.15,Qiu,,551.15-551.15,1,black,,COc1c(F)c(F)c(Oc2c(F)c(F)c3c(c2F)C(=O)N(c2c(F)c(F)c(Sc4c(F)c(F)c(N5C(=O)c6c(F)c(F)c(Oc7c(F)c(F)c(Oc8c(F)c(F)c9c(c8F)C(=O)N(c8c(F)c(F)c(Sc%10c(F)c(F)c(N%11C(=O)c%12c(F)c(F)c(C)c(F)c%12C%11=O)c(F)c%10F)c(F)c8F)C9=O)c(F)c7F)c(F)c6C5=O)c(F)c4F)c(F)c2F)C3=O)c(F)c1F,469.0,15,14,10,4,14,0,0,,0,0,0.0,1,[63],63,63,63.0
,*Sc1cc(C)c(*)cc1C,571.15,GREA,,571.15-571.15,1,black,,Cc1cc(C)c(Sc2cc(C)c(SC)cc2C)cc1C,8.0,3,2,2,0,2,0,0,,0,0,0.0,1,[11],11,11,11.0
,*Oc1ccc(C(C)(C)c2ccc(OC(=O)CC(C)CCC(*)=O)cc2)cc1,329.15,GREA,,329.15-329.15,1,black,,CC(=O)CCC(C)CC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)CCC(C)CC(=O)Oc3ccc(C(C)(C)c4ccc(OC)cc4)cc3)cc2)cc1,445.0,18,4,4,0,8,0,0,,0,0,0.0,1,[28],28,28,28.0
,*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,584.15,GREA,,584.15-584.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5ccc(C(F)(F)F)cc5)c5cccc(-n6c(=O)c7cc8c(=O)n(-c9cccc(P(=O)(c%10ccc(C(F)(F)F)cc%10)c%10cccc(C)c%10)c9)c(=O)c8c(-c8ccccc8)c7c6=O)c5)c4)c(=O)c3c(-c3ccccc3)c2c1=O,121.0,11,14,14,0,14,0,2,"[11, 7]",7,11,9.0,1,[32],32,32,32.0
,*CCCC1(CCCNC(=O)CCC2(CCC(=O)N*)c3ccccc3-c3ccccc32)c2ccccc2-c2ccccc21,438.15,GREA,,438.15-438.15,1,black,,CNC(=O)CCC1(CCC(=O)NCCCC2(CCCNC(=O)CCC3(CCC(=O)NCCCC4(CCCC)c5ccccc5-c5ccccc54)c4ccccc4-c4ccccc43)c3ccccc3-c3ccccc32)c2ccccc2-c2ccccc21,138.0,27,12,8,4,4,4,4,"[6, 6, 6, 6]",6,6,6.0,1,[28],28,28,28.0
,*C(=O)Nc1ccc(-c2ccc(NC(=O)N3CC(C)N(*)CC3C)cc2)cc1,523.15,GREA,,523.15-523.15,1,black,,CC1CN(C(=O)Nc2ccc(-c3ccc(NC(=O)N4CC(C)N(C(=O)Nc5ccc(-c6ccc(NC(=O)C)cc6)cc5)CC4C)cc3)cc2)C(C)CN1C,287.0,6,6,4,2,5,4,0,,0,0,0.0,1,[28],28,28,28.0
,O=C(C1=CC=C([*])C=C12)N(C3=CC=C(OC4=CC=C(N5C(C6=CC=C(C(OC7=CC=C(C=CC=C8)C8=C7C9=C(OC([*])=O)C=CC%10=C9C=CC=C%10)=O)C=C6C5=O)=O)C=C4)C=C3)C2=O,530.15,Qiu,,530.15-530.15,1,black,,CC(=O)Oc1ccc2ccccc2c1-c1c(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)Oc7ccc8ccccc8c7-c7c(OC(=O)c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12ccc(C)cc%12C%11=O)cc%10)cc8)C9=O)ccc8ccccc78)cc6C5=O)cc4)cc2)C3=O)ccc2ccccc12,86.0,17,20,16,4,18,0,2,"[6, 6]",6,6,6.0,1,[55],55,55,55.0
,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,503.15,GREA,,503.15-503.15,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(N8C(=O)c9ccc(-c%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12ccc(C(C)(C)c%13ccc(Oc%14ccc(C)cc%14)cc%13)cc%12)cc%10)C%11=O)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,345.0,17,16,12,4,12,0,0,,0,0,0.0,1,[53],53,53,53.0
,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(/N=N/c5ccc(C)cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,541.15,GREA,,541.15-541.15,1,black,,Cc1ccc(/N=N/c2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(Cc6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7cc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Cc%12ccc(NC(=O)C)cc%12)cc%11)cc%10C9=O)ccc7/N=N/c7ccc(C)cc7)C8=O)cc6)cc5)cc4C3=O)cc2N2C(=O)c3ccc(C)cc3C2=O)cc1,36.0,19,16,12,4,16,4,1,[10],10,10,10.0,1,[49],49,49,49.0
,*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,516.15,GREA,,516.15-516.15,1,black,,CCC(c1ccccc1)(c1ccc(OC)cc1)c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C(CC)(c4ccccc4)c4ccc(OC(=O)c5ccc(C(C)=O)cc5)cc4)cc3)cc2)cc1,244.0,16,8,8,0,8,0,1,[9],9,9,9.0,1,[27],27,27,27.0
,*CNC(=O)OCc1ccc(COCc2ccc(COC(=O)NCc3ccc(C(C)(C)c4ccc(*)o4)o3)o2)o1,312.15,GREA,,312.15-312.15,1,black,,Cc1ccc(C(C)(C)c2ccc(CNC(=O)OCc3ccc(COCc4ccc(COC(=O)NCc5ccc(C(C)(C)c6ccc(CNC(=O)OCc7ccc(COCc8ccc(COC(=O)NCC)o8)o7)o6)o5)o4)o3)o2)o1,1.0,27,8,8,0,18,4,0,,0,0,0.0,1,[40],40,40,40.0
Poly(isopropyl acrylate),*CC(C(=O)OC(C)C)*,270.0,Liu,,270.0-270.0,1,black,,CC(C)OC(=O)C(C)CC(CC)C(=O)OC(C)C,67.0,7,0,0,0,4,0,1,[7],7,7,7.0,1,[4],4,4,4.0
,*CC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)NCCCCCCNC(=O)O*,303.15,GREA,,303.15-303.15,1,black,,COC(=O)NCCCCCCNC(=O)OCC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)NCCCCCCNC(=O)OCC(C)(C)CS(=O)(=O)CC(C)(C)CC,275.0,29,0,0,0,12,4,0,,0,0,0.0,1,[29],29,29,29.0
,*COC(=O)OCC1OC(OCC)(OCC)OC1*,283.95,GREA,,283.95-283.95,1,black,,CCOC1(OCC)OC(C)C(COC(=O)OCC2OC(OCC)(OCC)OC2COC(=O)OCC)O1,468.0,15,2,0,2,14,0,1,[7],7,7,7.0,1,[13],13,13,13.0
,*Nc1cccc2c1C(=O)c1cccc(N[Se]*)c1C2=O,325.15,GREA,,325.15-325.15,1,black,,C[Se]Nc1cccc2c1C(=O)c1cccc(N[Se]Nc3cccc4c3C(=O)c3cccc(NC)c3C4=O)c1C2=O,1.0,7,6,4,2,8,4,0,,0,0,0.0,1,[21],21,21,21.0
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,559.15,GREA,,559.15-559.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(C(=O)c4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(c7ccc(C(=O)c9ccc(C(=O)c%10ccc(N%11C(=O)c%12ccc(C(=O)C)cc%12C%11=O)cc%10)cc9)cc7)C8=O)cc6C5=O)cc4)cc3)cc1)C2=O,435.0,15,14,10,4,14,0,0,,0,0,0.0,1,[48],48,48,48.0
,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,433.15,GREA,,433.15-433.15,1,black,,Cc1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)c7ccc(C(=O)c8ccc(Oc9ccc(C(C)(C)c%10ccc(OC)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,489.0,19,10,10,0,8,0,0,,0,0,0.0,1,[41],41,41,41.0
,*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(*)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)cc1,533.15,GREA,,533.15-533.15,1,black,,Cc1ccc(C(=O)c2c(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(C(=O)c7c(C(=O)c8ccc(Oc9ccc(C(=O)c%10ccc(OC)cc%10)cc9)cc8)c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c7-c7ccc(F)cc7)cc6)cc5)cc4)cc3)c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)c2-c2ccc(F)cc2)cc1,263.0,27,18,18,0,10,0,4,"[8, 8, 8, 8]",8,8,8.0,1,[40],40,40,40.0
"Poly(oxycarbonyloxy-2,6-dichloro-1,4-phenyleneisopropylidene-1,4-phenylene)",*C1=CC=C(C=C1)C(C)(C)C2=CC(=C(C(=C2)Cl)OC(=O)O*)Cl,459.0,Schrodinger,,459.0-459.0,1,black,,COC(=O)Oc1c(Cl)cc(C(C)(C)c2ccc(OC(=O)Oc3c(Cl)cc(C(C)(C)c4ccc(C)cc4)cc3Cl)cc2)cc1Cl,16.0,7,4,4,0,6,0,0,,0,0,0.0,1,[23],23,23,23.0
,*Oc1ccc(C2(c3ccc(Oc4c(F)c(F)c(C(=O)c5c(F)c(F)c(*)c(F)c5F)c(F)c4F)cc3)c3ccccc3-c3ccccc32)cc1,496.15,GREA,,496.15-496.15,1,black,,Cc1c(F)c(F)c(C(=O)c2c(F)c(F)c(Oc3ccc(C4(c5ccc(Oc6c(F)c(F)c(C(=O)c7c(F)c(F)c(Oc8ccc(C9(c%10ccc(OC)cc%10)c%10ccccc%10-c%10ccccc%109)cc8)c(F)c7F)c(F)c6F)cc5)c5ccccc5-c5ccccc54)cc3)c(F)c2F)c(F)c1F,401.0,15,14,12,2,6,0,2,"[6, 6]",6,6,6.0,1,[43],43,43,43.0
,*c1cccc(N2C(=O)c3ccc(Oc4cccc5c(Oc6ccc7c(c6)C(=O)N(*)C7=O)cccc45)cc3C2=O)c1,533.15,GREA,,533.15-533.15,1,black,,CN1C(=O)c2ccc(Oc3cccc4c(Oc5ccc6c(c5)C(=O)N(c5cccc(N7C(=O)c8ccc(Oc9cccc%10c(Oc%11ccc%12c(c%11)C(=O)N(c%11cccc(C)c%11)C%12=O)cccc9%10)cc8C7=O)c5)C6=O)cccc34)cc2C1=O,347.0,11,14,10,4,12,0,0,,0,0,0.0,1,[42],42,42,42.0
,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)C5C6C=CC(C7C(=O)N(*)C(=O)C67)C5C4=O)c3)c2)c1,450.15,GREA,,450.15-450.15,1,black,,CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(c2cccc(Oc4cccc(Oc5cccc(N6C(=O)C7C8C=CC(C9C(=O)N(c%10cccc(Oc%11cccc(Oc%12cccc(C)c%12)c%11)c%10)C(=O)C89)C7C6=O)c5)c4)c2)C(=O)C31,133.0,11,16,6,10,12,0,0,,0,0,0.0,1,[40],40,40,40.0
,*O[Si](C)(C)CC[Si](*)(C)C,185.15,GREA,,185.15-185.15,1,black,,C[Si](C)(C)CC[Si](C)(C)O[Si](C)(C)CC[Si](C)(C)OC,145.0,9,0,0,0,2,0,0,,0,0,0.0,1,[11],11,11,11.0
,*C1C(=O)N(c2ccccc2C)C(=O)C1*,608.15,GREA,,608.15-608.15,1,black,,Cc1ccccc1N1C(=O)C(C)C(C2C(=O)N(c3ccccc3C)C(=O)C2C)C1=O,63.0,3,4,2,2,4,0,1,[8],8,8,8.0,1,[9],9,9,9.0
,*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(*)ccc1-2,377.15,GREA,,377.15-377.15,1,black,,CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(C)ccc3-4)cc21,384.0,21,6,4,2,0,0,1,[13],13,13,13.0,1,[15],15,15,15.0
,*C(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(*)s4)cc3)cc2)cc1,424.15,GREA,,424.15-424.15,1,black,,Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc(C(=O)C)cc8)cc7)cc6)s5)cc4)cc3)cc2)s1,329.0,15,8,8,0,8,0,0,,0,0,0.0,1,[32],32,32,32.0
,*OC(=O)C(NC(=O)CCCCC(=O)NC(C(=O)OC1COC2C(*)COC12)C(C)CC)C(C)CC,375.15,GREA,,375.15-375.15,1,black,,CCC(C)C(NC(=O)CCCCC(=O)NC(C(=O)OC1COC2C(OC(=O)C(NC(=O)CCCCC(=O)NC(C(=O)OC3COC4C(C)COC34)C(C)CC)C(C)CC)COC12)C(C)CC)C(=O)OC,258.0,29,4,0,4,16,4,2,"[5, 5]",5,5,5.0,1,[28],28,28,28.0
,*O[Si](*)(C)CCCOc1ccc2c(c1)c1cc(-c3ccc4c(c3)c3ccccc3n4CC(CC)CCCC)ccc1n2CC(CC)CCCC,402.15,GREA,,402.15-402.15,1,black,,CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc4c(c3)c3cc(OCCC[Si](C)(C)O[Si](C)(CCCOc5ccc6c(c5)c5cc(-c7ccc8c(c7)c7ccccc7n8CC(CC)CCCC)ccc5n6CC(CC)CCCC)OC)ccc3n4CC(CC)CCCC)ccc21,45.0,39,12,12,0,8,0,1,[47],47,47,47.0,1,[5],5,5,5.0
,O=C(N1C2=CC=C(CC3=CC=C(N4C(C5=CC([*])=CC=C5C4=O)=O)C(C)=C3C)C(C)=C2C)C6=CC=C([*])C=C6C1=O,570.15,Qiu,,570.15-570.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(c6ccc(Cc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)c(C)c8C)c(C)c6C)C7=O)cc5C4=O)c(C)c3C)c(C)c1C)C2=O,427.0,9,12,8,4,8,0,0,,0,0,0.0,1,[41],41,41,41.0
,*CC(O)COc1c(C)cc(C(C)(C)c2cc(C)c(OCC(O)COc3ccc(S(=O)(=O)c4ccc(O*)cc4)cc3)c(C)c2)cc1C,418.15,GREA,,418.15-418.15,1,black,,COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3c(C)cc(C(C)(C)c4cc(C)c(OCC(O)COc5ccc(S(=O)(=O)c6ccc(OCC(O)COc7c(C)cc(C(C)(C)c8cc(C)c(OCC(O)CC)c(C)c8)cc7C)cc6)cc5)c(C)c4)cc3C)cc2)cc1,6.0,31,8,8,0,16,4,0,,0,0,0.0,1,[48],48,48,48.0
,*/C=C/c1cc(CCCCCCCCCCCCCCCC)c(/C=C/c2nc(*)c(C#N)c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2C#N)cc1CCCCCCCCCCCCCCCC,438.15,GREA,,438.15-438.15,1,black,,CCCCCCCCCCCCCCCCc1cc(/C=C/c2nc(C)c(C#N)c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2C#N)c(CCCCCCCCCCCCCCCC)cc1C=Cc1nc(/C=C/c2cc(CCCCCCCCCCCCCCCC)c(/C=C/C)cc2CCCCCCCCCCCCCCCC)c(C#N)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1C#N,1.0,77,10,10,0,8,0,5,"[17, 3, 22, 3, 17]",3,22,12.4,1,[18],18,18,18.0
,*O[Si](*)(C)CCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,289.15,GREA,,289.15-289.15,1,black,,C[Si](C)(CCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1)O[Si](C)(CCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1)OC,466.0,19,4,4,0,10,0,1,[23],23,23,23.0,1,[5],5,5,5.0
,*CC(*)(C)C(=O)OCCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,311.15,GREA,,311.15-311.15,1,black,,COc1ccc(C(=O)Oc2ccc(OCCCCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCCCCOc3ccc(OC(=O)c4ccc(OC)cc4)cc3)cc2)cc1,419.0,25,4,4,0,12,0,1,[27],27,27,27.0,1,[5],5,5,5.0
